ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Soil_Type
8450621206695,3399,197,12,1006,209,1140,217,250,166,7755
8451037477549,3091,335,12,124,6,391,192,223,170,7202
8451291707628,3137,122,3,60,7,706,225,237,147,6731
8453598691709,3143,178,8,42,8,735,224,245,155,7202
8453759785728,3231,296,6,319,53,983,203,238,175,7756
8455702497238,3127,350,7,324,30,1448,208,228,159,7700
8457085472185,3246,36,4,300,46,1082,219,230,148,7756
8457577589155,3275,219,12,192,-3,1867,206,251,180,7756
8457653412773,3187,66,16,433,50,1031,234,206,98,7202
8457703476168,3428,231,19,514,-24,1613,187,254,199,7757
8458812480206,3299,57,20,67,-7,2497,230,195,90,8776
8461388024460,3126,333,8,469,-59,1072,202,230,167,7202
8461456484738,3213,147,19,331,68,1200,242,234,112,7757
8461931774729,3178,126,8,297,46,560,234,235,132,7202
8461950899588,3159,333,8,323,-26,1168,201,229,168,7700
8462485565078,3252,266,11,234,36,824,193,245,191,7202
8462734869612,3255,182,16,272,110,451,223,249,154,7756
8462887901740,3261,274,12,466,36,722,187,243,195,7202
8464095419291,3216,33,10,67,27,1148,218,219,136,7756
8465621441830,3158,45,15,134,21,1087,223,207,115,7201
8465842620878,3182,90,14,120,33,953,240,218,105,7202
8468158143949,3403,209,15,540,74,1140,208,253,177,7756
8469485602208,3336,103,15,361,3,955,244,219,100,7756
8470101668980,3194,29,15,0,0,1987,213,205,124,7202
8470542556778,3272,6,23,534,135,1177,185,188,134,7700
8472086492093,3317,64,7,60,0,1231,227,226,133,8771
8472512322741,3332,71,14,569,137,437,235,213,107,8771
8473616471762,3440,69,8,488,62,1421,229,224,128,8703
8474097052556,3331,32,16,218,12,1772,215,204,121,7201
8474165712498,3138,103,3,60,8,677,225,235,145,6731
8474599551496,3241,1,12,85,12,1237,203,218,152,7202
8477662782759,3266,34,14,503,67,607,217,207,122,7202
8479020234603,3187,231,9,272,26,1158,205,249,180,7202
8479431178701,3169,336,9,242,-8,1082,199,227,167,7700
8479861648867,3143,54,7,228,13,735,224,225,136,7202
8482493691316,3190,61,10,30,0,1962,228,220,124,7101
8482509188014,3225,7,10,351,47,1107,208,220,149,7756
8483598826368,3133,326,7,134,-13,742,203,232,168,7202
8484635220873,3152,11,8,30,-4,1414,212,224,150,7101
8484921379889,3246,289,17,216,50,342,171,236,204,7757
8486105203171,3135,88,9,175,6,408,234,226,124,7202
8486475999391,3383,273,5,794,200,983,207,241,173,7755
8486476143243,3377,115,12,642,187,1347,241,227,114,7755
8487288663639,3242,8,11,108,17,1245,207,218,147,7202
8487545244434,3225,12,13,234,28,713,207,214,143,7202
8491566194401,3314,37,17,95,10,1892,217,200,113,7201
8491841530313,3152,5,19,124,26,564,193,200,142,7201
8493790058108,3133,129,6,60,3,631,230,236,139,7101
8493863351242,3339,323,16,811,140,875,177,221,183,7202
8494101706701,3284,54,8,30,4,708,225,223,131,7756
8494506499796,3152,187,8,201,12,892,221,246,159,7202
8494789768503,3265,51,18,382,14,1585,226,199,101,7201
8494890164447,3364,135,22,633,209,1614,248,224,91,7755
8496031276330,3375,327,13,815,194,968,189,225,176,7757
8496931655853,3301,316,15,649,121,792,178,225,187,7757
8498879342321,3385,120,16,693,56,1129,246,225,103,8771
8498975823953,3221,161,11,256,60,600,231,243,142,7756
8499773994494,3298,236,20,255,0,1803,181,253,205,7756
8499824446101,2955,301,8,90,-2,450,197,237,179,7201
8500748372145,3255,99,20,30,-9,2506,248,208,80,7757
8500845665355,3160,155,32,319,82,127,237,223,89,7701
8501013074726,3302,188,20,42,8,2121,217,250,157,7756
8502760445227,3288,338,10,655,90,1190,198,226,167,7700
8503288749071,3192,8,16,335,7,1613,199,205,141,7756
8504437753000,3337,339,31,323,108,800,138,179,170,7757
8506597805179,3329,301,13,503,137,693,182,234,192,7757
8507115468074,3372,155,7,124,33,1655,228,241,146,8771
8507245778586,3331,100,33,660,48,960,252,176,25,8776
8508466863525,3097,306,6,0,0,283,203,237,173,7201
8508816511311,3114,285,8,108,7,1230,198,240,182,7700
8509568332827,3183,169,7,60,-6,1900,226,243,151,7101
8509710626200,3216,335,7,446,32,543,205,231,165,7202
8509924207400,3268,303,16,618,69,716,173,230,197,7201
8510155195251,3061,284,8,150,1,807,198,240,181,7700
8510486807038,3270,290,13,488,87,618,184,238,194,7700
8511896758507,3141,148,12,162,46,124,236,239,131,7756
8512268442680,3261,303,28,513,168,450,132,214,216,7201
8515392064650,3130,321,6,150,-16,752,204,234,169,7202
8515545046533,3240,274,7,234,25,793,202,242,179,7756
8516535256123,3230,34,5,60,-9,764,219,228,146,7101
8516605406953,3266,24,12,30,3,1290,213,214,135,7202
8516919754528,3136,40,7,95,2,785,221,224,139,7201
8517030387657,3281,101,25,268,-55,2323,252,197,57,8772
8517231221477,3157,118,14,180,23,781,243,227,111,7202
8517833879137,3328,230,22,170,5,1888,180,254,204,7757
8518131826106,3169,308,6,67,8,595,204,236,171,7202
8518851388847,3181,346,11,134,-4,1383,199,223,162,7700
8519440019104,3238,177,18,330,93,488,226,247,147,7756
8519659628302,3167,300,9,42,1,1310,195,237,182,7700
8520220660270,3186,40,15,67,-23,834,220,207,118,7202
8521250231706,3180,307,21,437,102,376,157,222,203,7201
8522107238497,3218,327,5,283,34,391,208,234,165,7202
8522379923244,3373,253,23,60,18,2079,162,248,219,7756
8523616603677,3173,39,6,379,32,934,221,226,141,7202
8523989623265,3222,288,7,60,4,765,201,240,178,7756
8525410769672,3210,106,16,60,-13,2413,246,219,97,7202
8526449564221,3133,90,9,127,7,313,235,225,121,7202
8526450138367,3205,301,10,180,22,765,193,236,183,7201
8526963949795,3275,87,20,283,24,2271,245,203,79,8772
8533070854379,3131,319,5,42,0,1440,208,235,167,7202
8533692162364,3195,6,5,201,11,108,214,230,154,7202
8536264912039,3123,333,7,537,-54,886,205,232,166,7202
8537512419980,3345,16,19,285,19,1705,200,196,128,7201
8538169913975,3359,80,5,150,4,1423,227,230,137,8703
8540090311881,3181,140,11,85,6,1645,237,237,129,7101
8540802395758,3178,313,10,67,0,830,192,232,180,7201
8542751368623,3360,117,14,648,68,977,243,227,110,8776
8543146183869,3365,270,9,937,166,999,198,243,185,7202
8543400584579,3183,66,8,300,49,960,228,225,131,7757
8545337048780,3349,114,12,175,26,1590,241,228,115,8771
8545390362199,3293,342,20,558,95,1095,174,205,167,4758
8545575264881,3226,302,12,474,52,700,187,235,187,7202
8546281788531,3316,4,20,108,32,1874,189,197,141,7202
8546832999454,3254,16,21,443,117,1075,197,191,125,7700
8547886888398,3250,306,22,216,54,391,155,222,205,7757
8548109946123,3355,307,25,832,78,1064,142,215,209,7202
8550448923123,3158,333,9,42,3,631,200,229,168,7202
8553440681381,3134,156,16,170,41,108,236,240,130,7756
8555690385361,3213,347,8,589,53,1337,204,227,161,7202
8557233622940,3325,162,24,551,170,1681,235,237,118,7757
8560279020250,3265,306,14,497,91,573,180,231,191,7700
8560485501468,3437,252,5,560,108,1273,210,243,171,8771
8561579522024,3169,293,22,180,59,120,151,228,215,7201
8562300993236,3275,46,15,30,7,2041,223,206,112,7202
8562765173303,3248,287,17,256,31,443,169,236,207,7757
8562855468333,3342,12,15,67,10,1621,203,208,140,7202
8563297997863,3268,147,21,470,107,1008,243,232,107,4758
8563487429686,3223,317,8,492,39,553,198,233,174,7202
8568347775903,3444,200,14,175,-2,2016,214,251,169,8776
8569580570843,3218,338,11,150,34,67,195,224,168,7202
8570001254150,3027,3,5,42,-2,875,214,231,155,7202
8570125825632,3335,280,23,582,229,540,151,236,221,7201
8574624503374,3098,320,4,0,0,1318,209,236,165,7700
8574904778867,3321,135,19,510,-41,426,246,228,102,7756
8575190949047,3266,40,13,319,75,1015,221,212,124,7202
8576071444163,3201,315,12,67,17,1638,187,230,183,7756
8576705043144,3200,105,7,361,1,150,232,232,133,8776
8576937486658,3048,6,13,0,0,890,203,214,147,7201
8577609656386,3077,332,10,0,0,1106,196,227,170,7202
8578103367334,3302,282,22,379,96,534,153,235,219,7757
8578335825022,3170,342,2,0,0,595,214,235,159,7202
8580470305123,3295,225,16,319,1,1739,196,253,190,7756
8580648179884,3279,324,19,391,90,577,170,217,185,7757
8581606870225,3181,85,9,306,23,1115,233,225,124,7202
8582097329872,3280,296,13,576,98,726,182,235,193,7757
8583365831516,3018,5,6,85,-7,840,213,229,154,7202
8586767865707,3252,266,8,616,68,706,201,243,182,7202
8587247509708,3377,243,20,95,20,2015,175,251,210,7757
8588171346841,3438,229,9,601,-14,1465,207,248,178,8771
8588374143889,3141,344,10,210,-5,607,199,224,163,7202
8589839702368,3253,45,19,67,10,1889,221,194,99,7201
8590553005215,3350,126,11,573,-12,591,238,233,124,8771
8590997669998,3181,148,14,85,16,1507,238,238,128,7202
8592625409259,3289,96,17,524,24,789,245,214,92,8776
8593111640217,3246,5,18,492,105,618,195,203,143,7201
8593146780728,3135,120,9,268,2,663,236,232,127,7101
8593644596418,3161,213,16,67,12,1482,205,253,181,7201
8593714612765,3208,134,13,551,3,616,241,233,119,7201
8593793662361,3230,13,18,362,93,1047,199,199,133,7201
8593856118224,3195,126,6,570,74,577,231,236,137,7756
8596532567446,3393,107,10,342,60,1123,237,228,121,8703
8597578395239,3221,0,6,210,37,127,212,229,155,7202
8599338485907,3181,172,16,319,8,552,229,246,143,7756
8599494002741,3294,309,10,708,48,700,193,234,180,7202
8600060024767,3219,56,19,216,3,666,229,197,95,7202
8601240369418,3238,96,14,300,54,190,241,219,105,7202
8602114578035,3161,114,9,366,31,509,236,231,125,7202
8602368923346,3198,257,10,295,50,467,196,246,189,7756
8603536942848,3229,356,22,421,30,499,180,196,150,7202
8604581218810,3064,60,5,30,4,1003,224,229,140,7202
8604914703525,3450,238,16,451,-2,1637,190,252,198,8771
8606212447552,3192,54,15,306,59,738,228,207,109,7201
8606564329940,3154,165,13,120,21,1036,231,244,142,7202
8606921952606,3329,125,8,601,-33,497,234,235,133,7756
8608417865179,3251,65,15,175,11,891,233,208,103,7756
8608682740775,3436,231,13,570,-16,1507,199,252,188,8771
8608882055273,3258,307,12,618,177,552,186,232,187,7201
8609130172537,3274,67,19,190,6,2197,235,199,87,7757
8609613507092,3208,187,15,420,63,467,220,250,158,7756
8610141047301,3216,180,2,313,17,306,220,240,157,7202
8610837293883,3217,236,10,390,43,685,202,249,184,7202
8613862140382,3116,294,9,127,22,212,196,238,182,7201
8616167518740,2958,323,11,90,10,450,191,228,177,7201
8617927856652,3164,74,7,42,-2,1953,229,227,132,7101
8618779839800,3162,165,5,60,7,1324,224,241,152,7101
8619054058480,3161,158,11,150,28,1031,232,242,140,7202
8619948484210,3191,319,9,60,6,1610,198,232,174,7756
8621608407057,3243,56,24,124,-7,2105,227,182,75,7757
8622034900518,3126,315,12,242,38,182,187,230,183,7201
8623070597403,3265,306,27,532,172,474,134,212,213,7201
8624486494362,3271,175,21,60,-27,2607,226,246,141,7757
8625813738326,3268,323,5,569,50,641,208,235,166,7202
8627375609069,3153,334,9,324,-32,1167,199,228,168,7700
8628232780402,3286,335,22,474,94,659,166,206,175,7757
8628620800835,3298,125,9,499,106,350,236,234,128,7756
8629497560266,3442,220,15,540,-10,1530,202,253,185,8771
8630706339542,3139,157,8,90,6,918,229,241,145,7101
8631948020892,3332,146,9,551,3,834,233,239,138,8771
8633125309592,3152,52,14,153,16,979,226,209,113,7201
8633510277314,3196,111,11,30,-7,2313,240,228,117,7202
8633566455001,3391,126,12,760,62,1124,241,231,118,8771
8634251430198,3335,294,21,834,58,999,156,230,212,7202
8634496969699,3172,338,5,150,-1,716,209,233,162,7201
8634805603559,3349,189,14,612,200,1541,220,250,160,7755
8635983756990,3192,151,15,277,59,1110,238,239,127,7202
8636029425504,3435,150,9,612,-17,1406,233,240,138,8771
8636309711686,3171,135,5,150,10,892,229,238,143,7202
8637015944115,3156,48,11,190,11,1468,224,216,124,7201
8637956877862,3295,128,21,30,6,1706,249,222,92,8771
8639368944347,3391,201,12,600,62,1173,214,251,169,7756
8639735768019,3380,295,31,531,180,624,121,215,227,7757
8640600625627,3192,106,4,361,4,162,227,234,142,8776
8640943372998,3178,329,6,153,4,684,207,233,165,7201
8641374742305,3400,158,9,30,0,1832,230,242,144,8703
8643403423728,3189,162,10,67,-10,2274,230,243,144,7202
8644097183578,3415,80,8,716,220,1177,231,225,127,7755
8644201485628,3249,99,15,192,45,1652,244,218,99,7757
8644778335173,3270,57,16,492,133,987,229,203,102,7700
8644798119852,3194,243,15,242,60,457,189,251,198,7745
8646200701884,3227,13,13,277,71,732,207,213,142,8772
8647897560600,3368,165,13,721,193,1487,231,244,141,7755
8649860171103,3115,329,14,192,18,366,186,223,176,7201
8650902268798,3294,336,14,268,-37,1460,187,220,171,7202
8651038044362,3233,332,27,182,88,430,148,195,181,7757
8651553605468,3174,20,12,335,-10,1671,212,215,139,7756
8652848626946,3166,215,11,240,31,626,209,251,177,7756
8653238236868,3239,106,15,595,107,745,245,220,99,7201
8653531638741,3218,357,5,90,4,391,213,231,157,6101
8654542117089,3288,45,11,201,13,1798,223,215,125,7201
8654677252211,3231,156,13,484,190,488,235,241,134,7756
8654855005547,3181,18,12,323,-3,1661,211,215,139,7756
8655155902376,3178,128,15,85,18,1543,244,229,110,7202
8655162331299,3326,261,18,741,127,819,174,247,210,7201
8655618991800,2989,310,8,95,16,391,198,235,176,7202
8656736476293,3095,319,10,228,30,170,194,231,177,7202
8656939214364,3261,230,14,600,77,484,197,252,190,7202
8658495975475,3291,85,15,277,37,990,241,212,97,7756
8659161197481,3223,177,14,256,42,1848,226,247,150,7202
8659695122539,3227,120,15,594,95,703,245,226,106,7201
8660438429907,3315,130,24,541,134,1599,251,218,80,7757
8660653407797,3370,76,30,300,-5,2378,241,170,37,8776
8662663971961,3189,30,15,108,28,778,214,205,123,7202
8662812062717,3188,40,23,451,22,518,214,182,92,7757
8664255749491,3246,76,10,485,113,837,232,222,121,7201
8664898622588,3221,23,2,450,37,518,218,235,154,7202
8664925468608,3325,35,16,120,13,1879,216,202,117,7201
8665968780627,3393,117,12,566,102,2017,240,229,117,8771
8666212905865,3305,36,12,362,19,1643,219,212,127,7201
8666932463249,3239,199,22,256,86,1635,206,253,171,7756
8669579285649,3335,132,31,192,-2,2389,251,206,57,7757
8671515164321,3187,93,4,30,1,1492,226,233,142,7756
8672549141920,3291,29,11,30,0,1972,216,216,134,7201
8672986550873,3289,297,16,524,103,698,175,234,199,7757
8673584683062,3108,297,7,42,1,1294,201,238,176,7700
8678255476134,3222,40,19,450,84,1261,218,194,104,7201
8681618509431,3124,333,6,474,-61,1194,205,232,165,7202
8683869945891,3266,174,22,553,-64,457,227,245,138,7202
8683976799028,3269,333,7,497,84,649,205,232,166,7700
8684377363795,3214,279,14,391,40,674,181,241,200,7202
8684952939421,3153,42,14,108,16,1106,222,209,120,7201
8685467271006,3159,349,5,124,-18,932,211,232,159,7201
8686846157980,3446,303,17,658,133,1024,170,229,199,8776
8688539222791,3357,337,30,335,128,830,141,183,173,7757
8689521481820,3033,0,9,0,0,886,208,224,154,7202
8689908839428,3179,332,17,124,18,558,179,217,176,7202
8691125724357,3276,43,15,339,17,1638,221,205,115,7201
8692616849801,3144,78,13,30,4,785,236,216,109,7202
8692863747660,3289,225,13,339,4,1718,201,252,185,7756
8692908568854,3427,345,13,830,231,953,195,220,163,7757
8693179567218,3237,117,7,295,62,1830,232,234,135,7202
8693261391950,3308,32,16,30,0,1987,215,204,121,8771
8693367201504,3097,315,4,570,12,1114,210,236,165,7202
8694003319751,3124,334,7,511,-61,997,204,231,166,7202
8694139756093,3315,145,24,531,150,1697,245,228,98,7757
8694221007003,3283,166,25,454,134,1470,232,239,123,7757
8695017434010,3113,344,12,150,28,484,195,220,164,7202
8696754413825,3164,291,20,210,58,180,160,232,211,7201
8697023111817,3337,112,9,134,14,1548,237,230,124,8771
8697281922088,3272,222,7,277,-6,1782,211,247,172,7756
8697610697021,3198,126,26,361,107,228,252,212,69,7701
8697981432030,3342,142,16,607,193,1627,242,234,116,7755
8698280299966,3232,105,16,162,39,1705,246,218,96,7757
8698841916899,3394,97,11,108,1,1804,238,224,116,8703
8699317730506,3422,162,12,636,-30,1350,232,243,141,8771
8699340685453,3096,322,13,228,59,598,186,226,180,7201
8701862478243,3243,206,27,255,85,1699,193,252,180,7756
8701883227547,3244,309,15,426,46,577,179,230,191,7202
8701980416547,3143,344,4,210,36,725,211,233,160,7202
8702116641017,3093,349,5,524,50,626,211,232,159,7201
8702525350234,3395,298,20,547,181,860,161,229,207,7757
8703345120779,3304,334,6,671,120,679,206,232,164,7202
8704200737583,3100,280,17,175,61,474,172,240,207,7201
8708123606551,3410,118,12,201,-54,1909,241,229,116,8703
8708722846778,2965,306,11,0,0,234,189,234,184,7202
8709985925231,3155,141,10,30,6,1208,235,237,132,7101
8710037831004,3350,21,17,272,19,1734,207,201,127,7201
8710465981531,3192,296,23,331,86,277,148,226,215,7201
8714355457564,3364,76,15,735,59,1063,237,211,101,8776
8715143016666,3141,4,8,313,-36,870,210,225,153,7201
8715771766285,3470,279,5,646,192,1064,207,240,172,8776
8716631870982,3198,90,5,601,77,612,228,231,137,7756
8717667124032,3176,133,27,319,85,175,251,215,72,7701
8719334256626,3269,218,23,404,120,1464,189,254,193,7756
8719408117549,3233,229,20,297,86,1358,187,254,199,7756
8719568971951,3315,240,14,509,-7,1549,193,251,194,7757
8721710302629,3417,120,15,342,-47,1982,245,226,106,8772
8722756350940,3431,316,16,604,209,1020,177,225,188,8776
8722800627288,3236,68,15,216,41,1650,234,210,104,7757
8722815421017,3252,312,13,256,38,541,185,230,185,7757
8723561780090,3216,307,17,182,55,658,172,228,196,7757
8725581155483,3382,225,23,175,25,1931,182,254,201,7757
8725911739819,3246,341,11,150,54,218,196,223,166,7202
8726079369818,3240,103,19,90,-24,2504,248,212,85,7757
8728665670469,3226,352,7,323,48,1082,208,229,158,7756
8729090825165,3229,162,22,256,63,849,235,240,124,4758
8730565431620,3227,180,9,228,66,624,224,246,155,7756
8731807612197,3149,255,16,124,27,108,180,248,205,7201
8734198117418,3393,250,18,108,25,2036,177,250,208,7756
8734465862683,3250,167,23,531,157,402,232,241,127,7701
8735058585958,3381,98,5,932,200,1159,228,233,138,7755
8735239915963,3260,212,6,474,42,691,215,246,168,7202
8735852549507,3165,135,16,255,87,192,244,231,111,7756
8736223848014,3219,263,6,390,42,612,206,243,175,7202
8736685343089,3278,302,10,552,53,677,191,235,184,7202
8736932056465,3184,291,22,270,78,240,154,230,214,7201
8740738034466,3391,313,19,503,173,886,167,223,194,7757
8740861195225,3204,168,10,190,44,1618,228,244,147,7202
8741391759291,3290,30,11,382,65,1233,216,215,133,7202
8742003926162,3345,126,13,571,-17,564,242,231,115,7756
8743483246214,3132,327,8,210,-14,666,201,231,170,7202
8744546164285,3155,55,11,210,40,216,227,216,121,7202
8746114430747,3289,84,19,582,16,849,243,205,85,7201
8750012877580,3100,327,8,150,19,85,200,231,170,7202
8750738177018,3331,224,25,256,48,2503,179,254,202,7757
8750805384424,3354,207,16,242,9,1824,207,253,177,7757
8751015462162,3194,43,32,600,28,842,208,154,59,7757
8752093032209,3177,35,11,258,34,1374,219,215,130,7201
8753523294969,3330,339,19,210,-1,1574,174,208,171,8771
8753636969730,3267,345,3,459,69,1015,214,235,159,7700
8754127968249,3431,291,7,850,213,993,201,239,177,7757
8755314259249,3208,306,27,497,127,437,137,214,212,7201
8757627056096,3217,352,16,108,18,1075,189,210,157,7202
8757867888297,3195,55,11,488,53,1040,227,216,121,7202
8759519662996,3340,304,16,816,141,886,175,230,195,7202
8759630256913,3118,321,15,339,53,277,181,224,183,7201
8760127974173,3412,111,14,60,-7,1902,243,224,108,8703
8760784747516,3272,57,8,626,5,872,226,223,131,7201
8761225048049,3328,5,18,150,-3,1567,194,201,142,8776
8764261930781,3198,298,7,120,19,469,200,238,177,7201
8765517988907,3198,84,14,30,-5,1816,239,216,105,7202
8765534783417,3391,233,21,162,36,1952,180,253,205,7757
8766458059923,3227,98,21,240,61,541,249,205,73,4758
8767322563287,3143,333,4,90,9,742,210,234,163,7202
8768039858055,3165,9,3,95,0,726,216,233,154,7201
8768466851858,3151,0,6,218,-26,914,212,229,155,7201
8768580604507,3177,76,14,285,22,1199,237,213,105,7202
