ID,Horizontal_Distance_To_Fire_Points
9519500066467,2112.133234740522
9519539640799,2112.133234740522
9520747559216,2112.133234740522
9521330553246,2112.133234740522
9521623203100,2112.133234740522
9521736665260,2112.133234740522
9524183998271,2112.133234740522
9524660337760,2112.133234740522
9524736422741,2112.133234740522
9524770164324,2112.133234740522
9525431183821,2112.133234740522
9525942143574,2112.133234740522
9527337575151,2112.133234740522
9527408738775,2112.133234740522
9527692354163,2112.133234740522
9528446525525,2112.133234740522
9528786084171,2112.133234740522
9529000439302,2112.133234740522
9529180628695,2112.133234740522
9530258095929,2112.133234740522
9532451782576,2112.133234740522
9532865504283,2112.133234740522
9533094342639,2112.133234740522
9534851049525,2112.133234740522
9535570407764,2112.133234740522
9537683677225,2112.133234740522
9538211064685,2112.133234740522
9538221050166,2112.133234740522
9539054548134,2112.133234740522
9539865840021,2112.133234740522
9540166061909,2112.133234740522
9543624866122,2112.133234740522
9544251639806,2112.133234740522
9544604930369,2112.133234740522
9544888640695,2112.133234740522
9546420136727,2112.133234740522
9549744884411,2112.133234740522
9549789406029,2112.133234740522
9552326569781,2112.133234740522
9553629776463,2112.133234740522
9555480301433,2112.133234740522
9555884760966,2112.133234740522
9557023318045,2112.133234740522
9557653305194,2112.133234740522
9557713514665,2112.133234740522
9557902125177,2112.133234740522
9557976861674,2112.133234740522
9558069116435,2112.133234740522
9558289877284,2112.133234740522
9558320653426,2112.133234740522
9558603076294,2112.133234740522
9559144326633,2112.133234740522
9560140179871,2112.133234740522
9562013033471,2112.133234740522
9562768391123,2112.133234740522
9563502103408,2112.133234740522
9568585269485,2112.133234740522
9568872289783,2112.133234740522
9574694696647,2112.133234740522
9575921062020,2112.133234740522
9576190454561,2112.133234740522
9576624815630,2112.133234740522
9576927975413,2112.133234740522
9578198983043,2112.133234740522
9579613242974,2112.133234740522
9580306503395,2112.133234740522
9582558907501,2112.133234740522
9583586226510,2112.133234740522
9584044130363,2112.133234740522
9584251146713,2112.133234740522
9584912113900,2112.133234740522
9585083982098,2112.133234740522
9585125603172,2112.133234740522
9586998390633,2112.133234740522
9587101109876,2112.133234740522
9587326996060,2112.133234740522
9588468011949,2112.133234740522
9589494200000,2112.133234740522
9589600401888,2112.133234740522
9589614223773,2112.133234740522
9590060183177,2112.133234740522
9590730070011,2112.133234740522
9591013060866,2112.133234740522
9592195397573,2112.133234740522
9592253002975,2112.133234740522
9592843899626,2112.133234740522
9593938836519,2112.133234740522
9595225163223,2112.133234740522
9595308050334,2112.133234740522
9595823441211,2112.133234740522
9597382240939,2112.133234740522
9597634354759,2112.133234740522
9597747237529,2112.133234740522
9597931363362,2112.133234740522
9598329207817,2112.133234740522
9599269246621,2112.133234740522
9601335614859,2112.133234740522
9602889914075,2112.133234740522
9603323860453,2112.133234740522
9603330596451,2112.133234740522
9604866296969,2112.133234740522
9605033500179,2112.133234740522
9605544114803,2112.133234740522
9606267041629,2112.133234740522
9607058234886,2112.133234740522
9609169667737,2112.133234740522
9609438905553,2112.133234740522
9609527793443,2112.133234740522
9610226163901,2112.133234740522
9611723810695,2112.133234740522
9613612915504,2112.133234740522
9615102054823,2112.133234740522
9617016442185,2112.133234740522
9617379151007,2112.133234740522
9618191758573,2112.133234740522
9620403266608,2112.133234740522
9620885623548,2112.133234740522
9621205137844,2112.133234740522
9622591262363,2112.133234740522
9622610353171,2112.133234740522
9622991878416,2112.133234740522
9623798108607,2112.133234740522
9628358103245,2112.133234740522
9628649042888,2112.133234740522
9630504919150,2112.133234740522
9632400388368,2112.133234740522
9632566785162,2112.133234740522
9633179305457,2112.133234740522
9633868735701,2112.133234740522
9634157022533,2112.133234740522
9635472562445,2112.133234740522
9635597831495,2112.133234740522
9638034980688,2112.133234740522
9638713511943,2112.133234740522
9639823553069,2112.133234740522
9640287178439,2112.133234740522
9641321694618,2112.133234740522
9644447847753,2112.133234740522
9644893785067,2112.133234740522
9645462555562,2112.133234740522
9646129023202,2112.133234740522
9648418674393,2112.133234740522
9648862914267,2112.133234740522
9649561568263,2112.133234740522
9650123874593,2112.133234740522
9651826723690,2112.133234740522
9652289157008,2112.133234740522
9653114349254,2112.133234740522
9653428924673,2112.133234740522
9653964626635,2112.133234740522
9655861469384,2112.133234740522
9656265033065,2112.133234740522
9656933324549,2112.133234740522
9657001759928,2112.133234740522
9657148919858,2112.133234740522
9657278748861,2112.133234740522
9657462377310,2112.133234740522
9657576834624,2112.133234740522
9658415225399,2112.133234740522
9658582296208,2112.133234740522
9661033688880,2112.133234740522
9662437498747,2112.133234740522
9663155011638,2112.133234740522
9663525419569,2112.133234740522
9664359243597,2112.133234740522
9665866538008,2112.133234740522
9668256852654,2112.133234740522
9668778286418,2112.133234740522
9668938092286,2112.133234740522
9669679254834,2112.133234740522
9670063907854,2112.133234740522
9672535942677,2112.133234740522
9675074041245,2112.133234740522
9676632996137,2112.133234740522
9679417079124,2112.133234740522
9682102894513,2112.133234740522
9682721936069,2112.133234740522
9683086039518,2112.133234740522
9686028256714,2112.133234740522
9687861798843,2112.133234740522
9688049110372,2112.133234740522
9688733732217,2112.133234740522
9688783071854,2112.133234740522
9689835462231,2112.133234740522
9690669699311,2112.133234740522
9691895634817,2112.133234740522
9693627432760,2112.133234740522
9694839556442,2112.133234740522
9696500204201,2112.133234740522
9698800966902,2112.133234740522
9699141316852,2112.133234740522
9699697021125,2112.133234740522
9700673550437,2112.133234740522
9700774744148,2112.133234740522
9702982488234,2112.133234740522
9704921418531,2112.133234740522
9705095622601,2112.133234740522
9705814015226,2112.133234740522
9706978984168,2112.133234740522
9706998515663,2112.133234740522
9707448702572,2112.133234740522
9708424808356,2112.133234740522
9708596672724,2112.133234740522
9710357105211,2112.133234740522
9710545522363,2112.133234740522
9710600782008,2112.133234740522
9714877584563,2112.133234740522
9715075509747,2112.133234740522
9716548203919,2112.133234740522
9716755810764,2112.133234740522
9718477288890,2112.133234740522
9718642551354,2112.133234740522
9720351387834,2112.133234740522
9720551330715,2112.133234740522
9720576565239,2112.133234740522
9723020333958,2112.133234740522
9724125968045,2112.133234740522
9727750688333,2112.133234740522
9728918615086,2112.133234740522
9728954777991,2112.133234740522
9729050795407,2112.133234740522
9729242068944,2112.133234740522
9731990324456,2112.133234740522
9734134818743,2112.133234740522
9734147288854,2112.133234740522
9734513195687,2112.133234740522
9734526646473,2112.133234740522
9735207315145,2112.133234740522
9736182646521,2112.133234740522
9736269839280,2112.133234740522
9736812803454,2112.133234740522
9736990044588,2112.133234740522
9737272392526,2112.133234740522
9737592783554,2112.133234740522
9739231018553,2112.133234740522
9739642472715,2112.133234740522
9740777990104,2112.133234740522
9741231039865,2112.133234740522
9742258362349,2112.133234740522
9743120805032,2112.133234740522
9743846110694,2112.133234740522
9744126443525,2112.133234740522
9744127900041,2112.133234740522
9746929753511,2112.133234740522
9747449571227,2112.133234740522
9747599075019,2112.133234740522
9750472274553,2112.133234740522
9752018640037,2112.133234740522
9752125174821,2112.133234740522
9752238007375,2112.133234740522
9754034499552,2112.133234740522
9756632298940,2112.133234740522
9756891113084,2112.133234740522
9757051835501,2112.133234740522
9757089269293,2112.133234740522
9759455342487,2112.133234740522
9762237986977,2112.133234740522
9762579219542,2112.133234740522
9762691671815,2112.133234740522
9763046020906,2112.133234740522
9763543976645,2112.133234740522
9763943044982,2112.133234740522
9764997712438,2112.133234740522
9765467165686,2112.133234740522
9768086011983,2112.133234740522
9768469935653,2112.133234740522
9768547677550,2112.133234740522
9769420133583,2112.133234740522
9769587072992,2112.133234740522
9770660747683,2112.133234740522
9771381433572,2112.133234740522
9772315508779,2112.133234740522
9772792363793,2112.133234740522
9773897129420,2112.133234740522
9775337904451,2112.133234740522
9776116595914,2112.133234740522
9776486800977,2112.133234740522
9777336826628,2112.133234740522
9778085089302,2112.133234740522
9778477136256,2112.133234740522
9778963473094,2112.133234740522
9779152478685,2112.133234740522
9780048746771,2112.133234740522
9780302159507,2112.133234740522
9781965070192,2112.133234740522
9784780919295,2112.133234740522
9785862503739,2112.133234740522
9788329252621,2112.133234740522
9789003845269,2112.133234740522
9789993626213,2112.133234740522
9791833340784,2112.133234740522
9792082825695,2112.133234740522
9792607101938,2112.133234740522
9793225498912,2112.133234740522
9794011080304,2112.133234740522
9794243386397,2112.133234740522
9797061430310,2112.133234740522
9797608813149,2112.133234740522
9797939782459,2112.133234740522
9799021313930,2112.133234740522
9802762659844,2112.133234740522
9805380794294,2112.133234740522
9805538252034,2112.133234740522
9805729755764,2112.133234740522
9806164503163,2112.133234740522
9806407311524,2112.133234740522
9807729516529,2112.133234740522
9807895196716,2112.133234740522
9808842410503,2112.133234740522
9808902831255,2112.133234740522
9810124075362,2112.133234740522
9810559224571,2112.133234740522
9810902422708,2112.133234740522
9811472458067,2112.133234740522
9811579561561,2112.133234740522
9813013686731,2112.133234740522
9814228657592,2112.133234740522
9815176349621,2112.133234740522
9815256733920,2112.133234740522
9817076913124,2112.133234740522
9817453250439,2112.133234740522
9817754635638,2112.133234740522
9818105517801,2112.133234740522
9818923855215,2112.133234740522
9823026093389,2112.133234740522
9824693378779,2112.133234740522
9825408331799,2112.133234740522
9826213482829,2112.133234740522
9826440907430,2112.133234740522
9827742363962,2112.133234740522
9827794229070,2112.133234740522
9828339484121,2112.133234740522
9829393459353,2112.133234740522
9830447843462,2112.133234740522
9830508892408,2112.133234740522
9831101217704,2112.133234740522
9835650518954,2112.133234740522
9836391493296,2112.133234740522
9838299178435,2112.133234740522
9839281262866,2112.133234740522
9840203241845,2112.133234740522
9840671033386,2112.133234740522
9840759345905,2112.133234740522
9841436738775,2112.133234740522
9842142464743,2112.133234740522
9842748725989,2112.133234740522
9844248931297,2112.133234740522
9844362343303,2112.133234740522
9844635771079,2112.133234740522
9844911615752,2112.133234740522
9846709452495,2112.133234740522
9848341059247,2112.133234740522
9848542145329,2112.133234740522
9849516934734,2112.133234740522
9850158564142,2112.133234740522
9852266652971,2112.133234740522
9852627906989,2112.133234740522
9853603148621,2112.133234740522
9854654898022,2112.133234740522
9856807064506,2112.133234740522
9857116351981,2112.133234740522
9860035745496,2112.133234740522
9861072765140,2112.133234740522
9863399193873,2112.133234740522
9864889866451,2112.133234740522
9869026621030,2112.133234740522
9870343012852,2112.133234740522
9871006408920,2112.133234740522
9871863708720,2112.133234740522
9872021430767,2112.133234740522
9872469969683,2112.133234740522
9872901699864,2112.133234740522
9874527920100,2112.133234740522
9875130094646,2112.133234740522
9875761151343,2112.133234740522
9877131748658,2112.133234740522
9877900187732,2112.133234740522
9878093472315,2112.133234740522
9878351767405,2112.133234740522
9878406915317,2112.133234740522
9878918946281,2112.133234740522
9879005277530,2112.133234740522
9879391374844,2112.133234740522
9883856484573,2112.133234740522
9885711469633,2112.133234740522
9886916798467,2112.133234740522
9887766115978,2112.133234740522
9888345833399,2112.133234740522
9888789282845,2112.133234740522
9890097301026,2112.133234740522
9890525722867,2112.133234740522
9891749889039,2112.133234740522
9891913499088,2112.133234740522
9891963839414,2112.133234740522
9892153826115,2112.133234740522
9892580400322,2112.133234740522
9892729788472,2112.133234740522
9893314573039,2112.133234740522
9893603803175,2112.133234740522
9895017827464,2112.133234740522
9896180971442,2112.133234740522
9896495769284,2112.133234740522
9896601283734,2112.133234740522
9899126267029,2112.133234740522
9899152163524,2112.133234740522
9900555032901,2112.133234740522
9901260904293,2112.133234740522
9901340577256,2112.133234740522
9901519498061,2112.133234740522
